22,12,20,2,6,19,18,10,11,6,5,20,7,11,25,16,21,29,7,19,15,2,28,13,22,24,18,12,26,11,14,26,23,24,17,30,21,6,2,23,19,1,22,22,29,16,15,29,28,24,27,20,30,18,30,17,4,3,7,8,11,7,24,9,27,28,2,14,2,-1,16,24,23,18,9,3,27,15,29,28,26,19,1,16,22,30,18,29,9,9,15,1,5,26,27,1,22,9,3,16
13,6,17,14,18,29,10,26,25,22,23,16,22,16,16,5,1,29,24,5,4,2,4,18,26,16,29,27,22,27,11,10,19,8,30,30,22,24,30,28,28,1,2,21,26,22,23,12,9,29,26,29,18,8,24,26,17,16,19,2,13,10,29,15,5,4,6,30,12,16,-1,9,19,30,21,17,8,22,10,8,20,20,26,4,24,26,2,19,11,17,25,1,29,6,29,7,5,18,4,4
23,29,6,24,7,13,24,28,22,27,27,10,7,17,1,25,6,30,30,16,5,9,5,4,12,8,25,20,10,7,11,30,6,25,26,16,12,12,19,24,15,26,5,26,18,27,7,14,10,11,3,28,2,1,4,29,23,21,8,26,14,5,17,29,21,16,15,21,2,24,9,-1,11,23,8,1,17,8,4,25,14,22,10,15,27,1,17,2,16,26,20,26,19,2,3,15,30,18,16,11
27,11,13,25,11,6,2,20,16,11,15,20,15,10,22,22,26,12,1,18,7,14,20,7,2,17,16,16,10,10,16,5,7,8,6,18,1,18,13,23,25,16,10,9,21,25,4,29,12,24,8,7,11,26,16,26,8,19,22,1,3,12,17,29,29,7,21,13,5,23,19,11,-1,27,10,29,8,9,16,17,13,21,8,7,15,9,1,29,22,18,6,25,24,17,19,25,18,29,27,25
25,2,29,8,2,1,6,1,11,12,22,27,18,29,19,1,23,1,20,18,23,9,20,13,20,11,8,2,9,6,10,21,27,8,1,23,5,15,4,4,18,11,29,13,17,26,24,1,8,8,21,10,14,8,13,11,19,17,28,27,16,4,24,30,10,8,23,27,10,18,30,23,27,-1,1,7,21,24,22,21,20,13,26,30,29,14,3,3,20,17,18,16,8,2,3,24,30,19,7,11
12,21,21,15,2,28,8,23,26,5,23,20,28,8,5,24,18,29,14,25,14,20,1,27,6,21,11,6,11,17,1,18,21,26,6,7,26,16,18,7,20,1,12,13,30,28,30,6,27,6,23,23,28,6,28,6,6,11,22,3,2,26,17,29,29,15,2,12,15,9,21,8,10,1,-1,23,25,7,25,20,12,26,29,1,13,10,13,16,5,30,10,25,25,10,16,15,1,6,13,18
22,21,5,29,13,21,29,27,8,28,29,28,4,4,8,2,7,23,19,15,1,19,20,30,11,5,2,17,13,17,16,29,29,8,22,10,15,6,11,6,16,27,9,4,6,2,19,26,29,3,1,4,13,18,25,9,2,30,5,16,4,6,7,15,4,11,24,18,18,3,17,1,29,7,23,-1,4,15,16,4,24,14,26,20,9,21,20,29,6,16,22,8,23,21,9,13,5,11,2,1
16,22,21,30,12,16,20,30,20,6,29,16,24,15,26,25,6,5,8,5,27,30,21,14,26,22,23,26,12,3,11,25,19,22,29,21,9,29,25,28,1,16,2,12,9,12,26,18,3,26,11,19,14,30,23,25,29,23,14,29,10,5,17,23,5,13,3,10,20,27,8,17,8,21,25,4,-1,19,5,29,1,12,26,12,1,19,29,27,27,10,1,15,21,21,22,29,24,4,27,3
29,15,27,3,5,14,4,10,3,18,7,5,20,17,8,24,3,8,2,23,16,26,3,19,16,19,9,30,17,22,7,3,30,28,23,15,12,15,11,10,1,1,23,10,28,8,7,13,11,9,14,21,21,22,11,30,24,26,29,17,11,29,12,24,30,22,16,13,4,15,22,8,9,24,7,15,19,-1,19,10,26,3,25,6,25,2,10,29,22,26,16,12,25,6,1,9,27,2,24,11
20,1,4,23,9,24,23,11,10,29,11,17,11,6,2,30,2,15,11,8,30,5,1,19,4,26,15,14,13,14,7,24,22,17,24,9,14,25,27,23,19,4,10,10,30,20,11,22,8,21,22,8,6,8,4,4,12,28,6,19,11,24,7,2,3,7,1,11,13,29,10,4,16,22,25,16,5,19,-1,24,25,10,6,13,14,22,2,27,21,24,14,4,5,27,22,8,10,14,2,11
15,30,5,15,15,23,20,5,30,22,25,13,1,15,12,16,12,28,13,2,10,18,18,27,5,3,14,29,28,30,10,25,22,24,9,28,3,14,21,9,13,11,25,20,22,26,12,4,27,2,10,24,26,20,9,10,1,14,15,6,4,26,17,7,26,23,25,29,1,28,8,25,17,21,20,4,29,10,24,-1,21,29,19,23,1,12,21,15,22,6,30,13,17,2,2,20,11,29,3,27
24,5,3,9,2,10,19,27,13,5,26,5,22,5,4,27,13,3,2,2,13,30,16,9,6,8,5,8,9,8,10,19,27,13,24,18,1,15,10,26,25,23,9,24,9,16,9,7,30,8,21,22,11,20,9,5,16,12,15,5,25,15,24,13,16,19,19,30,17,26,20,14,13,20,12,24,1,26,25,21,-1,20,18,17,29,26,7,6,15,4,1,20,14,18,17,27,18,30,19,15
3,23,2,19,19,24,19,25,10,12,10,10,16,10,1,23,7,5,2,21,19,30,30,28,20,23,24,18,26,24,30,25,23,6,9,9,24,29,21,3,17,4,18,28,18,12,9,13,9,25,4,4,10,24,16,10,24,11,18,2,19,20,23,26,3,16,3,26,2,19,20,22,21,13,26,14,12,3,10,29,20,-1,5,15,24,18,12,11,25,19,27,23,23,25,27,11,17,19,24,20
30,12,28,7,10,23,25,27,16,11,26,23,4,20,12,17,10,17,16,4,7,7,10,7,15,10,17,30,15,17,9,4,26,13,3,17,7,20,10,24,11,14,26,1,12,3,29,13,26,24,27,3,17,12,13,27,14,21,3,3,1,21,3,13,23,10,26,1,13,1,26,10,8,26,29,26,26,25,6,19,18,5,-1,29,7,18,12,26,7,12,30,24,29,29,30,22,11,18,13,1
24,25,3,10,5,24,1,15,23,15,10,15,18,13,19,5,21,7,5,3,13,28,3,2,11,23,21,2,16,21,20,13,2,25,12,1,23,20,22,17,19,27,18,13,18,4,11,1,28,11,14,1,23,23,21,28,18,12,30,18,20,16,17,17,11,2,3,7,8,16,4,15,7,30,1,20,12,6,13,23,17,15,29,-1,18,20,15,29,15,1,25,15,3,17,18,23,23,30,29,24
7,7,18,12,16,25,27,2,28,25,7,25,23,30,9,9,8,10,29,19,28,28,5,27,26,17,25,23,16,29,23,21,21,17,5,22,13,11,14,24,18,22,19,28,22,27,28,18,12,14,7,18,11,19,9,17,14,11,15,4,30,7,4,28,20,30,22,29,12,22,24,27,15,29,13,9,1,25,14,1,29,24,7,18,-1,19,7,6,25,6,10,14,29,4,12,18,22,3,30,17
4,8,7,11,26,11,16,6,15,22,4,2,17,8,16,16,6,24,20,12,26,19,21,16,22,14,26,16,17,5,15,12,17,2,1,21,18,16,22,10,29,13,13,29,26,13,24,24,26,14,22,27,15,1,13,27,5,23,22,12,25,1,14,18,2,8,6,27,27,30,26,1,9,14,10,21,19,2,22,12,26,18,18,20,19,-1,5,22,8,30,7,8,4,11,30,1,30,10,21,4
3,5,13,12,8,8,20,25,18,7,12,25,21,26,12,22,28,9,16,29,14,22,1,15,27,11,20,27,18,15,27,10,6,26,2,23,17,2,25,21,25,18,12,1,18,10,26,10,3,6,11,24,25,17,1,29,12,17,10,12,11,7,22,30,17,22,30,29,12,18,2,17,1,3,13,20,29,10,2,21,7,12,12,15,7,5,-1,12,29,13,12,8,10,6,14,26,22,23,12,19
25,29,17,11,11,24,29,28,14,21,23,13,29,24,12,2,12,12,22,10,12,30,10,23,11,18,1,14,10,7,15,5,27,29,2,13,21,19,8,1,27,23,23,22,29,15,17,19,18,4,12,16,11,16,13,5,20,22,19,20,17,24,3,22,22,25,13,3,24,29,19,2,29,3,16,29,27,29,27,15,6,11,26,29,6,22,12,-1,5,12,3,18,29,10,26,1,25,19,20,14
4,3,27,4,23,18,15,6,5,8,6,30,17,30,20,13,25,12,7,30,14,3,11,20,10,26,22,22,26,24,3,11,24,16,6,7,27,22,25,7,27,30,29,3,10,5,10,29,1,1,5,10,8,30,13,7,3,21,1,29,27,2,4,11,12,26,4,19,7,9,11,16,22,20,5,6,27,22,21,22,15,25,7,15,25,8,29,5,-1,25,12,16,13,29,22,3,14,13,22,3
27,9,29,29,7,9,23,26,28,6,2,20,2,18,15,14,20,25,18,26,4,20,18,11,19,7,10,16,20,12,20,19,22,27,28,8,21,26,6,6,22,5,26,11,10,13,12,18,12,24,28,22,20,23,14,2,7,8,9,20,1,9,28,23,8,23,14,7,8,9,17,26,18,17,30,16,10,26,24,6,4,19,12,1,6,30,13,12,25,-1,1,21,5,30,9,6,2,8,19,8
24,23,15,19,15,28,9,16,11,26,5,25,22,13,24,25,4,13,9,12,6,24,18,8,5,14,7,9,1,28,9,22,16,28,29,27,11,18,17,9,22,4,22,27,29,12,23,26,1,8,23,11,2,21,1,9,22,2,10,26,13,30,24,30,24,10,25,13,5,15,25,20,6,18,10,22,1,16,14,30,1,27,30,25,10,7,12,3,12,1,-1,25,11,8,2,26,27,6,26,23
5,22,26,26,3,6,15,14,5,6,22,26,26,1,19,27,8,6,27,10,28,21,22,8,13,2,4,14,14,1,26,29,24,24,11,9,30,19,14,7,20,2,21,9,24,20,22,28,21,28,22,30,12,24,16,23,5,15,23,16,1,10,25,30,27,11,10,12,7,1,1,26,25,16,25,8,15,12,4,13,20,23,24,15,14,8,8,18,16,21,25,-1,15,14,8,30,27,11,5,4
29,29,1,13,8,11,20,14,2,20,30,12,4,18,16,13,2,5,27,3,6,21,30,4,10,4,4,18,8,9,2,19,18,1,16,9,26,15,18,16,8,20,2,17,26,18,27,28,25,26,9,21,29,2,15,1,3,23,3,23,1,10,28,23,8,12,11,20,17,5,29,19,24,8,25,23,21,25,5,17,14,23,29,3,29,4,10,29,13,5,11,15,-1,29,11,20,6,2,9,24
10,27,11,25,30,7,16,11,15,30,27,17,24,30,17,15,29,7,18,13,1,23,3,30,30,27,27,20,29,12,19,28,17,27,25,9,18,20,9,21,2,27,30,7,26,19,17,23,8,1,17,4,29,21,26,18,20,28,29,28,7,11,22,8,10,28,15,24,10,26,6,2,17,2,10,21,21,6,27,2,18,25,29,17,4,11,6,10,29,30,8,14,29,-1,2,9,25,30,25,5
12,20,26,10,22,27,16,21,11,9,3,12,25,24,27,25,24,20,22,10,18,6,17,13,13,21,6,15,17,7,21,28,13,29,29,15,28,30,17,11,28,28,20,27,17,26,1,14,4,22,14,6,3,16,22,20,5,19,8,18,1,20,23,5,29,11,26,20,22,27,29,3,19,3,16,9,22,1,22,2,17,27,30,18,12,30,14,26,22,9,2,8,11,2,-1,26,22,28,16,17
23,3,20,7,7,10,12,6,16,27,20,5,7,1,15,11,14,13,10,1,17,10,4,30,13,1,25,27,6,8,27,20,2,18,4,24,15,30,3,12,20,27,22,15,12,12,15,23,6,30,1,12,9,12,1,27,19,30,10,17,9,25,27,23,11,17,5,28,10,1,7,15,25,24,15,13,29,9,8,20,27,11,22,23,18,1,26,1,3,6,26,30,20,9,26,-1,8,10,19,18
8,15,20,23,13,4,4,24,8,9,16,20,2,28,9,6,7,26,2,29,15,23,30,9,3,4,7,16,13,7,27,3,9,1,4,4,9,5,6,24,9,4,28,14,4,6,17,11,26,15,17,18,12,18,2,22,25,12,9,24,18,25,18,10,7,18,22,21,23,22,5,30,18,30,1,5,24,27,10,11,18,17,11,23,22,30,22,25,14,2,27,27,6,25,22,8,-1,28,22,17
29,27,28,23,17,15,8,20,14,14,29,21,16,3,21,28,11,23,17,6,2,21,16,16,22,6,18,20,24,15,10,17,13,10,9,12,11,21,18,22,16,12,10,21,26,4,10,16,12,25,14,5,30,28,28,21,3,25,22,27,27,11,8,23,5,30,6,29,2,9,18,18,29,19,6,11,4,2,14,29,30,19,18,30,3,10,23,19,13,8,6,11,2,30,28,10,28,-1,8,28
3,1,10,21,30,15,9,11,15,25,27,24,9,15,19,3,4,21,22,20,18,3,5,8,14,10,6,22,19,2,23,29,27,27,3,19,9,6,7,10,11,2,28,19,19,30,1,1,24,21,30,6,23,20,23,23,23,28,1,28,15,23,14,9,12,2,23,17,9,3,4,16,27,7,13,2,27,24,2,3,19,24,13,29,30,21,12,20,22,19,26,5,9,25,16,19,22,8,-1,6
22,2,16,4,29,8,30,10,30,3,1,18,21,23,6,28,20,15,2,16,18,18,28,29,30,19,13,28,3,17,20,26,21,14,28,29,17,13,11,13,24,18,26,18,23,11,20,29,19,9,30,12,2,9,9,12,2,29,28,15,13,1,19,27,14,2,11,17,16,16,4,11,25,11,18,1,3,11,11,27,15,20,1,24,17,4,19,14,3,8,23,4,24,5,17,18,17,28,6,-1

