7,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,2,-1,11,8,-1,-1,-1,-1,-1,1,27,-1,5,-1,-1,21,18,-1,15,-1,-1,13,-1,7,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,8,-1,-1,4,12,-1,-1,15,6,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,21
-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,29,-1,-1,8,23,4,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,20,-1,-1,-1,-1,-1,17,-1,-1,24,-1,-1,-1,20,-1,-1,-1,-1,-1,23,-1,25,-1,-1,-1,-1,-1,-1,15,26,-1
-1,-1,-1,-1,5,-1,-1,-1,10,-1,8,-1,-1,27,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,13,-1,-1,-1,14,3,-1,11,-1,-1,8,-1,-1,-1,-1,-1,-1,27,-1,20,-1,13,-1,18,-1,26,-1,-1,-1,-1,28,-1,4,-1,12,-1,15,-1,-1,-1,-1,-1,28,-1,-1,17,-1,30,28,22,-1,-1
-1,-1,-1,-1,21,9,-1,-1,5,-1,-1,25,21,-1,30,-1,14,-1,-1,-1,-1,-1,7,21,-1,-1,12,-1,-1,-1,7,-1,-1,-1,9,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,13,-1,-1,24,-1,-1,-1,1,12,-1,-1,-1,-1,22,1,1,-1,-1,6,-1,-1,-1,18,-1,-1,-1,-1,-1,5,27,-1,-1,6,30
26,6,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,8,-1,-1,-1,-1,8,-1,21,-1,-1,8,20,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,25,-1,-1,-1,10,-1,18,-1,-1,27,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,10,-1,-1,18,1,-1,-1,-1,-1,23,-1,18,-1,-1,-1,28,-1,-1,5,-1,-1,15,-1,30
-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,20,20,-1,23,24,-1,-1,-1,12,-1,7,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1,8,18,6,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,17,-1,1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1
-1,-1,23,-1,-1,-1,7,10,-1,26,27,-1,22,-1,16,5,17,-1,-1,-1,26,-1,-1,-1,21,12,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,7,16,-1,-1,22,-1,27,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,29,-1,22,-1,11,-1,3,15,25,28,-1,-1,-1,-1,-1,23,-1,9,27,13,-1,-1,4
-1,18,-1,-1,-1,-1,-1,7,-1,-1,-1,19,-1,-1,-1,17,-1,-1,-1,2,-1,-1,-1,-1,9,-1,-1,22,24,-1,30,-1,9,21,15,-1,-1,-1,21,-1,25,-1,-1,-1,4,-1,-1,21,-1,6,-1,-1,-1,-1,10,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,28,-1,8,-1
-1,-1,-1,-1,10,-1,-1,-1,13,2,-1,15,-1,-1,-1,-1,-1,20,-1,3,-1,24,-1,7,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,17,-1,11,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,30,-1,-1,-1,-1,21
-1,-1,-1,26,15,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,7,-1,-1,-1,4,18,-1,3,-1,17,24,-1,22,-1,17,-1,-1,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,30,28,-1,-1,26,-1,30,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,22,18
-1,-1,-1,-1,-1,14,5,-1,10,-1,14,-1,-1,-1,-1,15,-1,8,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,12,-1,9,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,27,7,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,2,2,22,-1,-1,-1,-1,-1,-1,5,5,-1,9,-1,30,-1,-1,-1,4,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,20,20,27,3,-1,-1,-1,-1,-1,-1,21,-1,-1,13,27,-1,-1,-1,-1,2,-1,20,3,2,-1,-1,-1,-1,8,-1,-1,-1,-1,3,-1,-1,-1,-1,18,-1,-1,29,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,27,-1,-1,27,-1,-1,8,-1,-1,6,-1,21,-1
24,-1,26,-1,-1,26,-1,-1,30,-1,-1,16,-1,12,-1,-1,-1,25,-1,-1,22,13,-1,-1,-1,19,-1,-1,-1,20,8,23,-1,28,-1,28,17,4,18,-1,-1,-1,12,26,-1,-1,-1,-1,-1,9,14,-1,-1,-1,6,-1,-1,-1,-1,-1,15,-1,-1,7,-1,-1,28,-1,-1,-1,13,28,-1,-1,4,6,-1,-1,24,-1
1,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,16,-1,18,-1,30,28,-1,4,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,1,29,-1,-1,13,15,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,24,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,15,22,-1,15,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,8,19,-1,-1,-1,17,26,-1,-1,21,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,10,-1,11,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,23,28,-1,-1,28,9,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,26,-1,6,-1,-1,-1,8,-1,22,-1,21,24,-1,-1,-1
-1,24,-1,-1,-1,22,28,-1,22,-1,28,-1,28,-1,-1,-1,6,-1,29,-1,16,-1,-1,-1,14,-1,18,-1,-1,28,1,27,-1,12,-1,-1,27,22,-1,-1,5,-1,-1,-1,-1,-1,-1,22,24,23,27,-1,-1,25,-1,-1,-1,-1,-1,-1,28,26,-1,-1,21,-1,-1,30,30,-1,4,-1,21,18,-1,-1,-1,-1,-1,-1

