-1,-1,-1,-1,-1,-1,28,10,-1,-1,-1,-1,20,19,-1,4,-1,9,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,1,1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,8,19,-1,-1,-1,13,24,-1,30,-1,-1,-1,-1,14,-1,1,-1,-1,-1,21,-1,-1,-1,19,-1,6,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1
-1,-1,4,-1,18,-1,-1,-1,18,8,-1,3,17,1,-1,10,-1,12,14,-1,-1,-1,-1,-1,8,11,-1,19,-1,-1,26,14,-1,15,-1,-1,-1,-1,-1,25,26,-1,-1,-1,15,29,-1,-1,10,-1,-1,-1,-1,-1,2,17,-1,5,-1,-1,-1,-1,9,-1,-1,-1,-1,-1,-1,-1,10,26,-1,5,9,-1,3,-1,16,-1,-1,-1,-1,-1,-1,17,-1,-1,23,-1,-1,-1,28,-1,-1,25,23,-1,6,-1
-1,25,-1,27,-1,-1,-1,-1,-1,-1,-1,9,19,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,26,21,-1,-1,-1,29,27,-1,-1,30,5,-1,17,-1,13,-1,-1,20,-1,-1,14,22,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,27,-1,-1,-1,16,-1,-1,-1,-1,-1,1,1,12,-1,-1,-1,15,5,-1,17,-1,-1,-1,-1,-1,-1,-1,12,17,10,-1,8,-1,-1,4,-1,7,20,-1
1,13,30,-1,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,4,-1,26,8,24,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,13,-1,-1,-1,1,15,29,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,19,-1,-1,10,-1,-1,16,8,-1,-1,30,4,10,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,20
-1,17,17,17,-1,-1,-1,-1,11,-1,-1,-1,-1,26,-1,11,24,13,-1,-1,7,-1,10,26,-1,12,-1,18,-1,28,26,-1,-1,30,-1,-1,30,20,23,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,20,28,14,17,-1,-1,-1,-1,23,-1,-1,8,-1,-1,11,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,22,11,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,21,-1,-1,-1,-1
9,-1,2,-1,15,22,-1,-1,-1,-1,-1,7,-1,-1,-1,30,2,-1,-1,4,5,28,-1,29,-1,-1,-1,9,18,-1,-1,-1,15,-1,-1,6,19,-1,-1,-1,-1,5,-1,-1,7,-1,-1,21,-1,-1,24,-1,-1,-1,-1,-1,-1,17,-1,21,-1,20,10,-1,-1,4,-1,-1,10,26,27,-1,-1,-1,-1,13,-1,-1,19,-1,-1,21,-1,15,-1,28,-1,-1,3,13,-1,-1,-1,-1,-1,16,10,-1,15,-1
-1,23,-1,-1,-1,28,20,15,12,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,26,11,25,19,-1,21,7,10,18,-1,-1,-1,21,-1,-1,-1,13,12,3,15,-1,12,-1,7,-1,-1,-1,-1,-1,-1,-1,1,5,-1,-1,23,17,-1,-1,-1,18,15,22,-1,-1,29,11,5,-1,26,-1,-1,-1,-1,29,26,-1,-1,8,6,-1,-1,-1,28,-1,-1,-1,-1,14,-1,-1,27,-1,12,-1,21,30,-1,-1,-1
-1,21,-1,-1,-1,-1,23,11,-1,-1,9,-1,13,7,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,9,6,18,-1,-1,7,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,24,17,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,16,10,28,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,23,-1,11,-1,-1,-1,-1,-1,11,-1,-1,12,-1,-1,-1,26,17,-1,20
-1,28,-1,2,20,11,-1,17,-1,-1,-1,19,29,-1,-1,10,15,-1,18,19,-1,14,-1,-1,2,-1,19,-1,12,-1,-1,-1,13,-1,29,-1,-1,-1,-1,-1,-1,27,-1,-1,23,16,-1,-1,-1,4,17,-1,-1,-1,-1,-1,21,-1,16,-1,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,21,-1,21,-1,-1,-1,-1,20,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,11,30,-1,-1,-1,-1,-1,11,-1,6,4,-1,13,-1,-1,19,-1,27,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,22,30,-1,-1,-1,-1,-1,-1,6,-1,8,-1,18,10,-1,-1,-1,5,-1,10,-1,-1,-1,-1,-1,22,6,-1,18,-1,9,-1,1,-1,-1,1,-1,21,-1,-1,-1,6,6,-1,4,4,-1,12,-1,22,20,-1,8,-1,-1
-1,-1,-1,-1,-1,-1,8,-1,-1,-1,5,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,25,-1,-1,-1,-1,-1,-1,1,23,-1,27,-1,4,-1,26,13,6,-1,-1,29,-1,-1,26,12,-1,-1,29,14,12,21,-1,27,-1,-1,20,15,28,-1,-1,-1,17,-1,-1,-1,-1,9,24,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,7,24,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,18,2,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,19,25,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,20,-1,21,2,-1,26,9,-1,10,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,7,6,16,-1,-1,-1,-1,9,-1,-1,-1,10,22,-1,-1,5,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,14,-1,-1,-1,-1,-1,-1,13,-1,-1,-1,29,-1,-1,-1,28,-1,-1,-1,-1,16,-1,-1,-1,11,-1,-1,-1
-1,-1,22,10,-1,24,-1,-1,-1,11,-1,-1,21,-1,-1,-1,-1,-1,-1,8,28,-1,-1,23,-1,-1,25,30,-1,-1,-1,-1,-1,21,23,29,-1,-1,8,-1,-1,20,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,6,-1,-1,-1,1,-1,-1,-1,14,13,8,26,-1,-1,24,-1,-1,-1,-1,14,-1,2,-1,-1,17,6,-1,-1,-1,-1,16
-1,20,-1,30,-1,-1,-1,11,-1,12,-1,-1,19,-1,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,22,-1,-1,-1,-1,-1,-1,9,21,-1,30,-1,-1,-1,4,27,12,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,26,26,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,14,24,-1,-1,1,-1,-1,-1,19,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,18,29,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,21,21,-1,-1,-1,8,29,-1,13,9,7,4,-1,-1,21,-1,-1,-1,-1,-1,19,-1,16,29,-1,4,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,25,-1,-1,-1,-1,-1,4,-1,-1,-1,30,-1,14,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,9
-1,-1,-1,-1,27,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,18,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,8,21,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,11,20,24,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,14,16,-1,-1,19,-1,-1,26,-1,1,19,4,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,-1
-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,4,-1,-1,-1,-1,-1,-1,23,-1,-1,26,13,21,-1,23,12,13,-1,-1,8,-1,-1,-1,27,-1,-1,-1,-1,-1,22,2,24,-1,-1,6,-1,-1,-1,-1,-1,5,-1,-1,-1,9,-1,-1,7,-1,17,-1,-1,-1,24,-1,-1,-1,-1,20,10,-1,-1,-1,-1,-1,24,-1,2,-1,-1,8,-1,4,-1,-1,-1,17,-1,-1,-1,-1,-1,12
-1,-1,29,4,-1,5,-1,-1,-1,-1,13,30,13,-1,-1,-1,14,-1,-1,-1,21,-1,-1,-1,14,2,-1,27,-1,8,1,-1,-1,27,-1,-1,20,-1,-1,7,-1,10,19,-1,-1,3,7,28,21,13,23,13,-1,-1,-1,7,10,-1,-1,-1,-1,24,-1,18,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,4,-1,-1,-1,-1,6,-1,-1,25,-1,-1,-1,-1,-1,8,18,-1,25,-1,-1
-1,-1,-1,3,-1,-1,-1,30,15,27,16,-1,-1,-1,30,16,-1,-1,20,20,26,-1,-1,-1,-1,19,-1,18,-1,27,-1,-1,-1,2,-1,18,-1,-1,2,-1,-1,30,15,-1,15,14,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,26,26,-1,-1,-1,4,-1,6,-1,25,-1,-1,-1,-1,11,4,30,27,21,-1,-1,-1,-1,-1,3,-1,28,30,-1,-1,-1,-1,-1,11,-1,28,-1,-1,-1,14,-1,5,-1,-1
-1,5,-1,-1,-1,27,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,10,-1,-1,-1,19,-1,10,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,1,24,19,-1,-1,-1,10,-1,-1,-1,27,-1,-1,21,22,-1,-1,-1,-1,-1,-1,24,-1,11,-1,-1,-1,10,8,-1,29,-1,1,-1,30,26,-1,14,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,23,-1,-1
-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,28,-1,25,-1,-1,-1,-1,15,-1,-1,28,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,16,-1,10,22,-1,8,-1,-1,26,1,-1,-1,-1,-1,-1,-1,6,-1,3,-1,-1,-1,14,-1,-1,4,-1,-1,3,10,-1,-1,13,-1,-1,-1,-1,-1,30,8,19,-1,-1,-1,-1,-1,-1,-1,-1,21,-1,18,1,10,-1,-1
-1,-1,-1,-1,-1,7,-1,20,-1,22,1,-1,-1,-1,-1,22,-1,24,22,-1,-1,22,27,-1,28,10,30,-1,17,25,3,3,12,-1,-1,14,24,-1,16,-1,-1,-1,-1,-1,-1,-1,19,12,-1,-1,-1,-1,-1,1,19,-1,-1,-1,-1,21,-1,-1,14,-1,-1,-1,16,-1,-1,30,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,-1,26,-1,-1,6,-1,-1,12,-1,-1,-1,-1,-1,4,-1,-1
29,-1,-1,-1,30,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,-1,-1,11,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,28,1,25,15,1,-1,-1,-1,5,12,-1,-1,-1,-1,-1,-1,18,-1,-1,1,26,-1,-1,-1,-1,27,10,10,-1,-1,-1,8,-1,-1,13,-1,-1,17,-1,-1,-1,16,-1,-1,-1,-1,17,-1,-1,-1,-1,-1,17,26,-1,-1
10,14,-1,-1,23,-1,19,-1,-1,-1,12,27,-1,-1,-1,-1,28,19,-1,-1,16,-1,-1,24,-1,13,24,-1,21,-1,-1,10,6,-1,-1,-1,28,29,15,-1,-1,-1,-1,8,-1,-1,-1,-1,12,-1,-1,-1,9,-1,-1,22,-1,29,-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,21,8,-1,-1,-1,-1,-1,2,25,-1,-1,-1,28,-1,5,7,-1,-1,-1,21,22,-1,-1,-1,4,-1,-1,-1,23,-1,-1
-1,-1,-1,-1,8,-1,-1,-1,-1,-1,18,-1,-1,-1,8,9,-1,-1,-1,-1,-1,8,14,-1,-1,24,-1,-1,-1,-1,-1,27,2,18,13,5,-1,-1,-1,10,-1,-1,-1,21,-1,-1,-1,7,-1,-1,19,-1,-1,-1,10,11,13,26,-1,-1,9,-1,-1,-1,-1,4,19,20,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,27,-1,-1,-1,-1,-1,-1,30,29,15,-1,28,-1,-1,11,-1
29,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,18,3,-1,-1,-1,-1,-1,9,-1,-1,7,21,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,4,-1,-1,-1,-1,-1,16,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,29,13,-1,-1,2,-1,-1,-1,7,-1,-1,19,-1,-1,-1,-1,-1,14,-1,-1,1,-1,4,25,14,-1,-1,5,-1,-1
-1,28,-1,-1,-1,23,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,26,-1,8,-1,-1,-1,-1,-1,26,-1,-1,4,7,-1,-1,30,-1,3,-1,-1,-1,-1,-1,25,-1,-1,-1,17,-1,-1,-1,19,-1,24,-1,-1,-1,15,-1,-1,-1,-1,11,20,1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,15,-1,6,7,-1,-1,-1,-1
-1,-1,-1,20,-1,9,-1,-1,-1,-1,-1,-1,4,3,-1,-1,13,-1,19,6,-1,-1,-1,-1,-1,18,-1,-1,21,11,22,-1,-1,-1,-1,-1,23,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,6,22,-1,-1,16,5,16,-1,19,8,-1,-1,-1,-1,-1,13,-1,-1,26,-1,-1,-1,1,-1,-1,13,-1,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,27,-1,10,-1,-1,20,-1,-1,-1,7,27
-1,-1,-1,-1,24,26,-1,-1,25,21,-1,-1,-1,-1,12,-1,-1,18,-1,-1,25,-1,22,-1,-1,15,-1,28,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,1,26,-1,-1,-1,-1,-1,-1,-1,21,-1,-1,-1,-1,-1,8,-1,-1,6,-1,-1,-1,28,13,8,-1,30,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,12,24,-1,15,-1,-1,-1,9,11,-1,-1,-1,-1,16,-1,-1,-1,15,-1
12,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,9,11,-1,-1,-1,-1,-1,-1,-1,-1,23,29,3,8,-1,6,-1,-1,4,-1,22,-1,-1,-1,-1,-1,-1,-1,15,-1,-1,-1,13,-1,-1,-1,-1,-1,-1,-1,17,-1,14,-1,-1,-1,17,1,-1,-1,26,-1,-1,1,-1,4,3,30,-1,17,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,2,-1,-1,-1,-1,22,30,-1,-1,-1,-1,-1,-1,-1,15,-1,-1
-1,2,26,-1,-1,25,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,-1,13,30,-1,-1,22,25,-1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,12,-1,16,-1,10,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,21,-1,23,-1,-1,7,-1,-1,-1,14,19,-1,-1,-1,26,-1,-1,17,28,-1,19,-1,-1,12,-1,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,20,6,-1,-1,12,14
-1,-1,-1,9,-1,-1,-1,-1,-1,-1,27,-1,9,-1,15,-1,-1,10,-1,-1,20,28,-1,-1,16,-1,-1,-1,-1,29,-1,5,-1,-1,-1,-1,28,8,-1,2,-1,-1,-1,30,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,21,24,-1,-1,-1,-1,4,24,-1,28,-1,30,-1,-1,-1,-1,-1,-1,-1,24,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,7,-1,-1
-1,-1,30,-1,-1,20,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,13,-1,22,-1,-1,-1,-1,19,-1,-1,6,-1,-1,14,23,-1,-1,-1,-1,18,27,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,15,28,11,-1,-1,-1,29,24,15,-1,-1,-1,-1,30,14,8,-1,-1,5,9,-1,7,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,17,30,-1,20,-1,4,-1,2,-1,23,-1
-1,-1,-1,27,-1,26,-1,-1,4,30,-1,-1,-1,-1,-1,-1,-1,26,9,-1,-1,14,-1,1,-1,-1,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,-1,-1,30,-1,18,1,-1,-1,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,19,-1,-1,7,27,-1,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,9,-1,15,-1,-1,-1,-1,-1
-1,20,-1,-1,-1,17,-1,-1,-1,-1,-1,22,5,-1,30,-1,12,14,-1,-1,-1,-1,-1,27,-1,11,-1,-1,-1,19,-1,-1,-1,9,-1,-1,-1,13,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,17,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,13,-1,26,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,23,24,-1,-1,11,-1,-1,-1,-1
12,-1,-1,-1,-1,5,-1,-1,-1,10,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,18,-1,22,6,-1,-1,-1,28,-1,-1,-1,-1,-1,-1,7,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,-1,-1,6,-1,-1,-1,-1,12,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
-1,22,8,11,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,13,-1,7,26,9,-1,-1,-1,22,3,-1,20,-1,-1,-1,-1,23,-1,-1,-1,16,-1,-1,25,-1,-1,-1,28,-1,-1,-1,-1,14,13,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,-1,28,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1
26,10,-1,18,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,-1,17,-1,-1,-1,30,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,24,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,25,4,-1,27,22,-1,-1,23,12,-1,-1,3,14,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,25,-1,-1,-1,6,-1,21,-1,-1,-1,27,9,22,-1,-1,-1,-1,-1,26,-1,-1,-1,-1,-1,3,13,-1,-1,26,-1,18,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,19,17,-1,10,-1,-1,-1,-1,26,-1,-1,-1,-1,4,-1,-1,-1,2,13,-1,-1,29,-1,2,12,1,12,-1,13,-1,-1,-1,-1,-1,10,2,5,-1,30,-1,7,-1,-1,-1,17,-1,-1,13,-1,11,16,4,-1,-1,-1,-1,-1,-1,4,-1,11,-1,-1,-1,-1,22,-1,-1,-1,27,11,30,-1,-1,17,11,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,12,17
-1,10,26,18,-1,-1,-1,-1,-1,-1,9,7,4,-1,5,-1,25,11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,7,-1,-1,-1,7,-1,6,1,-1,-1,23,-1,7,-1,-1,-1,15,-1,-1,-1,-1,10,-1,15,-1,-1,-1,-1,4,10,-1,2,14,-1,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,1,-1,-1,-1,-1,-1,3,30,-1,-1,-1,-1,-1,-1,-1,-1,10,-1,3,25,-1,-1,20,-1
-1,20,-1,-1,-1,-1,-1,30,-1,-1,-1,-1,24,-1,-1,-1,-1,19,-1,25,-1,-1,-1,-1,-1,-1,-1,10,-1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,-1,-1,-1,-1,24,-1,-1,-1,-1,28,-1,-1,12,-1,-1,30,-1,-1,10,-1,-1,-1,-1,-1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,25,-1,-1,-1,-1,-1
24,-1,5,-1,18,-1,-1,-1,-1,-1,-1,24,-1,13,-1,-1,10,-1,8,12,-1,-1,16,-1,-1,-1,25,-1,-1,15,-1,-1,-1,-1,22,-1,-1,7,-1,25,-1,-1,25,11,-1,-1,-1,-1,16,21,-1,-1,28,8,-1,-1,-1,-1,12,-1,12,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,4,15,-1,-1,-1,28,-1,20,9,24,-1,-1,3,7,10,-1,-1,-1,5,-1,17,19,-1,-1
-1,20,-1,-1,27,-1,13,-1,-1,22,18,16,-1,-1,30,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,30,-1,-1,-1,4,-1,2,-1,-1,-1,20,-1,-1,-1,4,-1,-1,-1,-1,7,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,18,-1,17,-1,-1,-1,17,-1,-1,-1,21,-1,-1,4,15,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,13,-1,-1,-1,-1,-1,-1,-1,25,-1,13,21
-1,-1,12,-1,15,17,14,-1,-1,-1,-1,-1,8,-1,-1,-1,23,5,-1,-1,-1,-1,1,-1,-1,27,-1,-1,-1,-1,-1,1,-1,28,-1,2,-1,7,16,9,7,-1,-1,12,-1,-1,-1,14,19,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,22,2,-1,6,1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,14,6,20,16,-1,20,-1,4,15,-1,1,-1,-1,-1,3,25,5,-1,-1,-1,-1,-1,-1,-1
11,-1,-1,19,26,-1,-1,8,1,-1,-1,-1,-1,-1,14,-1,11,-1,-1,-1,-1,-1,-1,24,-1,25,-1,-1,-1,1,-1,21,-1,4,-1,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,4,-1,21,16,21,-1,-1,20,-1,-1,-1,-1,6,-1,-1,18,14,-1,18,-1,-1,-1,28,-1,7,-1,-1,-1,6,-1,-1,-1,11,-1,-1,-1,-1,25,-1,-1,-1,-1,-1,27,-1,-1,-1
-1,21,8,24,29,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,29,-1,-1,12,-1,-1,-1,-1,27,24,-1,-1,-1,28,-1,-1,11,-1,-1,-1,15,-1,8,-1,19,-1,12,-1,5,-1,29,12,16,29,12,23,-1,-1,-1,10,30,26,-1,-1,-1,11,-1,-1,-1,-1,-1,-1,-1,28,1,-1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,26,-1,-1,-1,17,25,-1,27,-1,22,-1,-1
20,17,-1,4,-1,-1,27,9,-1,-1,-1,-1,20,-1,-1,4,-1,-1,-1,29,-1,23,18,-1,-1,-1,27,-1,-1,18,-1,27,-1,-1,3,-1,22,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,-1,7,6,-1,-1,-1,17,-1,8,-1,-1,-1,-1,-1,-1,-1,25,5,23,10,4,26,23,-1,5,-1,-1,-1,15,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,-1,-1,-1,22,-1,-1,-1
-1,-1,11,-1,-1,-1,8,-1,-1,-1,26,-1,-1,7,-1,-1,-1,-1,-1,29,-1,-1,16,12,-1,-1,12,-1,-1,29,20,-1,11,-1,-1,-1,-1,18,-1,18,-1,-1,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,6,20,-1,-1,15,-1,-1,-1,-1,-1,-1,-1,19,-1,13,-1,-1,-1,-1,-1,-1,-1,-1,11,-1,-1,7,15,-1,12,-1,23,-1,-1,-1,-1,18,12,20,-1,-1,13,-1,-1,-1,-1,-1,-1
16,-1,-1,-1,-1,-1,-1,7,-1,22,14,28,-1,-1,21,-1,-1,-1,-1,-1,-1,2,-1,-1,20,8,-1,27,28,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,12,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,20,-1,-1,-1,-1,16,-1,9,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,17,-1,-1,-1,21,-1,-1,-1,-1,-1,-1

