-1,-1,-1,-1,8,26,20,-1,3,-1,-1,-1,29,-1,13,29,9,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,-1,3,4,1,-1,14,22,29,-1,-1,4,5,28,-1,-1,6,17,-1,1,28,27,10,2,3,-1,-1,-1,-1,27,20,6,-1,7,3,16,9,3,-1,30,24,-1,-1,11,-1,30,14,-1,18,14,3,24,-1
-1,-1,19,-1,13,-1,8,-1,28,28,-1,14,19,-1,-1,24,22,-1,-1,10,-1,-1,2,13,2,-1,27,20,-1,-1,2,18,9,22,-1,-1,28,13,7,-1,4,-1,27,3,-1,14,19,22,-1,-1,-1,18,13,-1,-1,14,-1,-1,24,-1,-1,3,-1,-1,-1,-1,2,27,-1,11,-1,8,2,-1,25,-1,-1,28,-1,-1
8,3,-1,-1,-1,-1,3,20,-1,17,10,5,-1,-1,16,-1,19,1,26,29,-1,7,19,13,27,-1,29,-1,24,-1,17,4,23,10,18,-1,5,-1,-1,-1,4,18,-1,1,15,18,30,-1,3,-1,5,1,-1,-1,-1,9,-1,23,-1,18,-1,-1,20,13,-1,-1,-1,5,-1,-1,8,-1,19,16,-1,20,7,1,-1,-1
16,29,-1,13,4,-1,28,-1,-1,-1,-1,-1,24,-1,-1,2,8,-1,16,-1,11,25,-1,-1,30,-1,29,30,6,26,13,25,-1,7,-1,-1,-1,-1,25,11,-1,20,23,2,19,19,-1,-1,-1,-1,25,21,20,2,4,-1,-1,-1,-1,-1,-1,-1,9,-1,22,-1,15,-1,-1,30,2,19,-1,9,3,-1,-1,28,-1,-1
17,-1,3,16,17,3,17,23,-1,12,2,14,-1,-1,30,22,11,-1,23,-1,28,-1,27,25,8,-1,-1,22,5,-1,3,-1,2,-1,17,-1,15,-1,-1,-1,2,-1,18,-1,-1,-1,24,24,17,-1,-1,19,-1,19,-1,-1,-1,6,19,19,23,30,-1,-1,-1,-1,-1,-1,29,14,-1,16,9,-1,-1,29,27,19,26,15
29,-1,24,15,27,30,11,22,6,18,17,1,-1,-1,-1,-1,10,22,-1,-1,5,-1,4,-1,20,2,11,-1,24,-1,4,-1,1,23,18,-1,23,12,-1,-1,29,-1,-1,-1,1,14,-1,-1,-1,20,-1,27,26,-1,16,21,-1,-1,-1,-1,2,-1,4,-1,21,29,-1,-1,27,-1,25,-1,3,-1,-1,12,-1,-1,-1,-1
27,-1,-1,-1,28,2,-1,-1,28,-1,-1,-1,18,-1,11,12,15,-1,-1,19,-1,1,24,-1,-1,21,19,-1,-1,-1,30,-1,-1,-1,18,-1,29,4,13,-1,4,-1,-1,27,17,11,-1,5,9,-1,-1,27,23,21,-1,23,30,13,24,-1,-1,19,-1,11,20,-1,22,14,12,18,-1,20,-1,29,12,-1,8,19,26,27
-1,-1,-1,18,9,7,-1,8,21,2,-1,2,-1,18,7,5,1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,8,-1,-1,9,-1,-1,9,-1,15,-1,-1,-1,-1,-1,-1,22,20,-1,18,-1,-1,13,-1,-1,23,15,-1,-1,-1,5,28,-1,15,-1,-1,-1,-1,-1,-1,-1,4,14,-1,7,-1,27,-1,8,-1,23,26,20
12,-1,25,18,19,-1,-1,26,2,10,-1,-1,-1,20,-1,-1,17,10,15,5,-1,22,-1,-1,-1,11,-1,2,10,29,-1,7,1,28,3,-1,16,-1,9,27,24,-1,4,-1,17,-1,-1,-1,11,5,-1,-1,30,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,-1,15,-1,3,28,1,28,19,-1,19,23,-1,-1,-1
23,-1,-1,19,7,5,11,25,-1,27,-1,12,-1,9,28,10,1,-1,-1,11,29,26,30,21,-1,-1,-1,-1,24,1,-1,7,21,-1,21,-1,-1,-1,-1,-1,-1,-1,7,-1,-1,24,24,-1,25,-1,17,-1,5,-1,-1,26,-1,21,-1,25,29,-1,-1,13,4,3,-1,-1,-1,24,-1,-1,-1,26,-1,26,26,-1,-1,-1
26,-1,-1,9,15,-1,-1,-1,30,7,18,16,30,-1,30,16,-1,-1,-1,20,29,-1,12,-1,13,19,-1,10,-1,-1,-1,-1,18,9,14,-1,15,-1,25,15,20,-1,7,25,-1,22,-1,6,28,8,-1,-1,19,11,-1,18,-1,28,-1,9,12,17,30,23,-1,4,-1,11,-1,-1,-1,-1,-1,15,-1,27,20,-1,-1,-1

